(1, 1)              Reserved word       uses                          uses
(2, 3)              Identifier          sysutils                      sysutils
(2, 11)             Separator           ;                             ;
(4, 1)              Reserved word       type                          type
(5, 3)              Identifier          TSchool                       tschool
(5, 11)             Operator            =                             =
(5, 13)             Reserved word       record                        record
(6, 5)              Identifier          fname                         fname
(6, 10)             Separator           :                             :
(6, 12)             Reserved word       String                        string
(6, 18)             Separator           ;                             ;
(7, 5)              Identifier          fnum                          fnum
(7, 9)              Separator           :                             :
(7, 11)             Reserved word       String                        string
(7, 17)             Separator           ;                             ;
(8, 5)              Identifier          fcount                        fcount
(8, 11)             Separator           :                             :
(8, 13)             Identifier          Integer                       integer
(8, 20)             Separator           ;                             ;
(9, 3)              Reserved word       end                           end
(9, 6)              Separator           ;                             ;
(11, 1)             Reserved word       var                           var
(12, 3)             Identifier          schools                       schools
(12, 10)            Separator           :                             :
(12, 12)            Reserved word       Array                         array
(12, 18)            Reserved word       of                            of
(12, 21)            Identifier          TSchool                       tschool
(12, 28)            Separator           ;                             ;
(13, 3)             Identifier          resSchools                    resschools
(13, 13)            Separator           :                             :
(13, 15)            Reserved word       Array                         array
(13, 21)            Reserved word       of                            of
(13, 24)            Reserved word       String                        string
(13, 30)            Separator           ;                             ;
(14, 3)             Identifier          nameCount                     namecount
(14, 12)            Separator           ,                             ,
(14, 14)            Identifier          schoolCount                   schoolcount
(14, 25)            Separator           ,                             ,
(14, 27)            Identifier          i                             i
(14, 28)            Separator           ,                             ,
(14, 30)            Identifier          j                             j
(14, 31)            Separator           :                             :
(14, 33)            Identifier          Integer                       integer
(14, 40)            Separator           ;                             ;
(15, 3)             Identifier          counter                       counter
(15, 10)            Separator           :                             :
(15, 12)            Identifier          Integer                       integer
(15, 19)            Separator           ;                             ;
(16, 3)             Identifier          name                          name
(16, 7)             Separator           ,                             ,
(16, 9)             Identifier          num                           num
(16, 12)            Separator           :                             :
(16, 14)            Reserved word       String                        string
(16, 20)            Separator           ;                             ;
(17, 3)             Identifier          f                             f
(17, 4)             Separator           :                             :
(17, 6)             Identifier          text                          text
(17, 10)            Separator           ;                             ;
(19, 1)             Reserved word       function                      function
(19, 10)            Identifier          search                        search
(19, 16)            Separator           (                             (
(19, 17)            Reserved word       var                           var
(19, 21)            Identifier          anum                          anum
(19, 25)            Separator           ,                             ,
(19, 27)            Identifier          aname                         aname
(19, 32)            Separator           :                             :
(19, 34)            Reserved word       string                        string
(19, 40)            Separator           )                             )
(19, 41)            Separator           :                             :
(19, 43)            Reserved word       string                        string
(19, 49)            Separator           ;                             ;
(20, 1)             Reserved word       var                           var
(21, 3)             Identifier          i                             i
(21, 4)             Separator           :                             :
(21, 6)             Identifier          integer                       integer
(21, 13)            Separator           ;                             ;
(22, 1)             Reserved word       begin                         begin
(23, 3)             Reserved word       for                           for
(23, 7)             Identifier          i                             i
(23, 9)             Operator            :=                            :=
(23, 12)            Constant            1                             1
(23, 14)            Reserved word       to                            to
(23, 17)            Identifier          length                        length
(23, 23)            Separator           (                             (
(23, 24)            Identifier          aname                         aname
(23, 29)            Separator           )                             )
(23, 31)            Reserved word       do                            do
(24, 5)             Reserved word       if                            if
(24, 8)             Identifier          aname                         aname
(24, 13)            Separator           [                             [
(24, 14)            Identifier          i                             i
(24, 15)            Separator           ]                             ]
(24, 17)            Reserved word       in                            in
(24, 20)            Separator           [                             [
(24, 21)            Constant            '0'                           0
(24, 24)            Operator            ..                            ..
(24, 26)            Constant            '9'                           9
(24, 29)            Separator           ]                             ]
(24, 31)            Reserved word       then                          then
(24, 36)            Identifier          anum                          anum
(24, 41)            Operator            +=                            +=
(24, 44)            Identifier          aname                         aname
(24, 49)            Separator           [                             [
