(1, 1)              Reserved word       type                          type
(2, 3)              Identifier          TSnake                        tsnake
(2, 10)             Operator            =                             =
(2, 12)             Reserved word       record                        record
(3, 5)              Identifier          x                             x
(3, 6)              Separator           :                             :
(3, 8)              Identifier          Integer                       integer
(3, 15)             Separator           ;                             ;
(4, 5)              Identifier          y                             y
(4, 6)              Separator           :                             :
(4, 8)              Identifier          Integer                       integer
(4, 15)             Separator           ;                             ;
(5, 3)              Reserved word       end                           end
(5, 6)              Separator           ;                             ;
(7, 1)              Reserved word       var                           var
(8, 3)              Identifier          fin                           fin
(8, 6)              Separator           ,                             ,
(8, 8)              Identifier          fout                          fout
(8, 12)             Separator           :                             :
(8, 14)             Identifier          text                          text
(8, 18)             Separator           ;                             ;
(9, 3)              Identifier          n                             n
(9, 4)              Separator           ,                             ,
(9, 6)              Identifier          w                             w
(9, 7)              Separator           ,                             ,
(9, 9)              Identifier          h                             h
(9, 10)             Separator           :                             :
(9, 12)             Identifier          Integer                       integer
(9, 19)             Separator           ;                             ;
(10, 3)             Identifier          i                             i
(10, 4)             Separator           ,                             ,
(10, 6)             Identifier          j                             j
(10, 7)             Separator           ,                             ,
(10, 9)             Identifier          k                             k
(10, 10)            Separator           :                             :
(10, 12)            Identifier          Integer                       integer
(10, 19)            Separator           ;                             ;
(11, 3)             Identifier          curLen                        curlen
(11, 9)             Separator           :                             :
(11, 11)            Identifier          Integer                       integer
(11, 18)            Separator           ;                             ;
(12, 3)             Identifier          path                          path
(12, 7)             Separator           :                             :
(12, 9)             Reserved word       String                        string
(12, 15)            Separator           ;                             ;
(13, 3)             Identifier          field                         field
(13, 8)             Separator           :                             :
(13, 10)            Reserved word       Array                         array
(13, 16)            Reserved word       of                            of
(13, 19)            Reserved word       Array                         array
(13, 25)            Reserved word       of                            of
(13, 28)            Identifier          Char                          char
(13, 32)            Separator           ;                             ;
(14, 3)             Identifier          snake                         snake
(14, 8)             Separator           :                             :
(14, 10)            Reserved word       Array                         array
(14, 16)            Reserved word       of                            of
(14, 19)            Identifier          TSnake                        tsnake
(14, 25)            Separator           ;                             ;
(16, 1)             Reserved word       procedure                     procedure
(16, 11)            Identifier          traceMove                     tracemove
(16, 20)            Separator           (                             (
(16, 21)            Identifier          y                             y
(16, 22)            Separator           ,                             ,
(16, 24)            Identifier          x                             x
(16, 25)            Separator           :                             :
(16, 27)            Identifier          Integer                       integer
(16, 34)            Separator           )                             )
(16, 35)            Separator           ;                             ;
(17, 1)             Reserved word       var                           var
(18, 3)             Identifier          i                             i
(18, 4)             Separator           :                             :
(18, 6)             Identifier          Integer                       integer
(18, 13)            Separator           ;                             ;
(19, 1)             Reserved word       begin                         begin
(20, 3)             Reserved word       if                            if
(20, 6)             Separator           (                             (
(20, 7)             Identifier          x                             x
(20, 9)             Operator            =                             =
(20, 11)            Identifier          w                             w
(20, 12)            Separator           )                             )
(20, 14)            Identifier          or                            or
(20, 17)            Separator           (                             (
(20, 18)            Separator           (                             (
(20, 19)            Separator           (                             (
(20, 20)            Identifier          y                             y
(20, 22)            Operator            =                             =
(20, 24)            Identifier          h                             h
(20, 25)            Separator           )                             )
(20, 26)            Separator           )                             )
(20, 27)            Separator           )                             )
(20, 29)            Identifier          or                            or
(20, 32)            Separator           (                             (
(20, 33)            Identifier          x                             x
(20, 35)            Operator            =                             =
(20, 37)            Operator            -                             -
(20, 38)            Constant            1                             1
(20, 39)            Separator           )                             )
(20, 41)            Identifier          or                            or
(20, 44)            Separator           (                             (
(20, 45)            Identifier          y                             y
(20, 47)            Operator            =                             =
(20, 49)            Operator            -                             -
(20, 50)            Constant            1                             1
(20, 51)            Separator           )                             )
(20, 53)            Reserved word       then                          then
(21, 3)             Reserved word       begin                         begin
(22, 5)             Identifier          curLen                        curlen
(22, 12)            Operator            :=                            :=
(22, 15)            Operator            -                             -
(22, 16)            Constant            1                             1
(22, 17)            Separator           ;                             ;
(23, 5)             Identifier          exit                          exit
(23, 9)             Separator           ;                             ;
(24, 3)             Reserved word       end                           end
(24, 6)             Separator           ;                             ;
(25, 3)             Reserved word       for                           for
(25, 7)             Identifier          i                             i
(25, 9)             Operator            :=                            :=
(25, 12)            Constant            0                             0
(25, 14)            Reserved word       to                            to
(25, 17)            Identifier          curLen                        curlen
(25, 24)            Reserved word       do                            do
(26, 5)             Reserved word       if                            if
(26, 8)             Separator           (                             (
(27, 7)             Identifier          x                             x
(27, 9)             Operator            =                             =
(27, 11)            Identifier          snake                         snake
(27, 16)            Separator           [                             [
(27, 17)            Identifier          i                             i
(27, 18)            Separator           ]                             ]
(27, 19)            Operator            .                             .
(29, 6)             Identifier          x                             x
(30, 5)             Separator           )                             )
(30, 7)             Operator            and                           and
(30, 11)            Separator           (                             (
(30, 12)            Identifier          y                             y
(30, 59)            Operator            =                             =
(30, 61)            Identifier          snake                         snake
(30, 66)            Separator           [                             [
(30, 67)            Identifier          i                             i
(30, 68)            Separator           ]                             ]
(30, 69)            Operator            .                             .
(30, 70)            Identifier          y                             y
(30, 71)            Separator           )                             )
(30, 73)            Reserved word       then                          then
(31, 5)             Reserved word       begin                         begin
(33, 7)             Identifier          curLen                        curlen
(33, 14)            Operator            :=                            :=
(33, 17)            Operator            -                             -
(33, 18)            Constant            1                             1
(33, 19)            Separator           ;                             ;
(34, 7)             Identifier          exit                          exit
(34, 11)            Separator           ;                             ;
(35, 26)            Reserved word       end                           end
(35, 29)            Separator           ;                             ;
(37, 3)             Reserved word       for                           for
(37, 7)             Identifier          i                             i
(37, 9)             Operator            :=                            :=
(37, 12)            Identifier          curLen                        curlen
(37, 19)            Reserved word       downto                        downto
(37, 26)            Constant            1                             1
(37, 28)            Reserved word       do                            do
(38, 3)             Reserved word       begin                         begin
(39, 5)             Identifier          snake                         snake
(39, 10)            Separator           [                             [
(39, 11)            Identifier          i                             i
(39, 12)            Separator           ]                             ]
(39, 13)            Operator            .                             .
(39, 14)            Identifier          x                             x
(39, 16)            Operator            :=                            :=
(39, 19)            Identifier          snake                         snake
(39, 24)            Separator           [                             [
(39, 25)            Identifier          i                             i
(39, 26)            Operator            -                             -
(39, 27)            Constant            1                             1
(39, 28)            Separator           ]                             ]
(39, 29)            Operator            .                             .
(39, 30)            Identifier          x                             x
(39, 31)            Separator           ;                             ;
(40, 5)             Identifier          snake                         snake
(40, 10)            Separator           [                             [
(40, 11)            Identifier          i                             i
(40, 12)            Separator           ]                             ]
(40, 13)            Operator            .                             .
(40, 14)            Identifier          y                             y
(40, 16)            Operator            :=                            :=
(40, 19)            Identifier          snake                         snake
(40, 24)            Separator           [                             [
(40, 25)            Identifier          i                             i
(40, 26)            Operator            -                             -
(40, 27)            Constant            1                             1
(40, 28)            Separator           ]                             ]
(40, 29)            Operator            .                             .
(40, 30)            Identifier          y                             y
(40, 31)            Separator           ;                             ;
(41, 3)             Reserved word       end                           end
